datetime,open,high,low,volume,close
2023-07-03 07:00:00,-0.9436483167812205,-0.9402534019683704,-0.941120882161642,-0.34739732193402834,70.1
2023-07-03 08:00:00,-0.937664166299709,-0.9380845705844769,-0.9355119790449872,-0.25223146564728405,70.42
2023-07-03 09:00:00,-0.935164457870723,-0.9381593578735766,-0.937048664830372,-0.42481217173526226,69.76
2023-07-03 10:00:00,-0.9403911209495117,-0.9386080816081752,-0.93827801345868,0.03771245661899072,70.34
2023-07-03 11:00:00,-0.9360734427539906,-0.9384585070299758,-0.9335142875239868,-0.4866411471908262,70.37
2023-07-03 12:00:00,-0.9356946990526291,-0.938383719740876,-0.9382011791694107,-0.022184031170845782,70.13
2023-07-03 13:00:00,-0.9369824276372583,-0.9392811672100733,-0.9372791676981798,-0.4007295057827527,69.89
2023-07-03 14:00:00,-0.9391791411051549,-0.9401786146792707,-0.9368181619625644,-0.2015773507127869,70.0
2023-07-03 15:00:00,-0.9382701562218874,-0.9253707314375148,-0.9345131332844869,2.460848903403308,71.95
2023-07-03 16:00:00,-0.9236506493493336,-0.9264925407740114,-0.9268297043575624,1.0005750654665777,71.75
2023-07-03 17:00:00,-0.9251656241547797,-0.9156483838545437,-0.9228343213155616,0.6529995589279827,72.76
2023-07-03 18:00:00,-0.9170605089456437,-0.9087679532573643,-0.915688732413522,1.329580601024218,74.41
2023-07-03 19:00:00,-0.9049407105020758,-0.9069730583189697,-0.9058539433870586,0.4185674987576722,74.27
2023-07-03 20:00:00,-0.9062284390867049,-0.9103384863284596,-0.908235806354405,-0.35802847506890173,73.77
2023-07-03 21:00:00,-0.9100158761003199,-0.9134047651815504,-0.9139215437603293,-0.099271966532705,73.22
2023-07-03 22:00:00,-0.914106308075024,-0.9181911516839362,-0.9148435552315602,-0.43045839251320167,72.88
2023-07-03 23:00:00,-0.916909011465099,-0.9193129610204328,-0.9170717496203683,-0.3066258883132806,72.95
2023-07-04 00:00:00,-0.9159242778415592,-0.9192381737313331,-0.9183779325379455,-0.10829269773875917,72.18
2023-07-04 01:00:00,-0.9216811821022539,-0.9236506237882198,-0.9224501498692155,-0.27666323817738026,72.0
2023-07-04 02:00:00,-0.9231961569076998,-0.9261186043285125,-0.9208366297945613,-0.6258376043542976,72.04
2023-07-04 03:00:00,-0.9230446594271552,-0.9208834940915281,-0.9216049726872538,-0.4875555938271489,72.79
2023-07-04 04:00:00,-0.9171362576859159,-0.9126568922905527,-0.9151508923886372,1.2233429191438199,73.13
2023-07-04 05:00:00,-0.914863795477747,-0.8905198547170187,-0.9176864239345223,3.661794831867023,76.44
2023-07-04 06:00:00,-0.8894122187462545,-0.8938104954374089,-0.9027037375270195,1.9160382509102936,74.83
2023-07-04 07:00:00,-0.9021380071120007,-0.8995691166980917,-0.9046245947587506,0.8811148787158065,74.05
2023-07-04 08:00:00,-0.9080464088532401,-0.9099645498829607,-0.908158972065136,0.02577812145197225,73.68
2023-07-04 09:00:00,-0.9104703685419536,-0.9042059286222779,-0.9087736463792898,0.444532113977124,74.83
2023-07-04 10:00:00,-0.9018350121509116,-0.8788530376174535,-0.8986315201957494,4.171888215234361,77.19
2023-07-04 11:00:00,-0.8838825607063767,-0.874964098584265,-0.8815743079779771,1.908956161492328,78.42
2023-07-04 12:00:00,-0.8747927118737008,-0.8683080298543849,-0.8731225361583602,3.747556816208583,78.49
2023-07-04 13:00:00,-0.8741109732112502,-0.8754128223188636,-0.8767337477540147,1.4287298528757333,77.9
2023-07-04 14:00:00,-0.8785801488873157,-0.8761606952098615,-0.87619590772913,0.7413779777158787,77.94
2023-07-04 15:00:00,-0.8783529026664988,-0.8808722944231474,-0.8801912907711307,0.29679587959456216,77.77
2023-07-04 16:00:00,-0.8800951236927618,-0.856192489020221,-0.8764264105969377,4.039189578841644,78.15
2023-07-04 17:00:00,-0.8766864303805083,-0.8772077172572583,-0.876810582043284,0.9160874506751986,77.68
2023-07-04 18:00:00,-0.8806253648746679,-0.8811714435795466,-0.8868758739375551,0.8449845857982632,76.63
2023-07-04 19:00:00,-0.8879729926810809,-0.8869300648402294,-0.8945593028644796,1.3807343188013192,76.94
2023-07-04 20:00:00,-0.8861550229145456,-0.8753380350297639,-0.8821121480028619,1.4632388142839077,78.93
2023-07-04 21:00:00,-0.8709295261198137,-0.8755623968970633,-0.8751202276793606,0.2627573355699149,78.19
2023-07-04 22:00:00,-0.8763834354194191,-0.8807227198449479,-0.87619590772913,-0.4018072231502064,77.67
2023-07-04 23:00:00,-0.8803223699135786,-0.8846116588781363,-0.8820353137135926,-0.3309492177478285,77.08
2023-07-05 00:00:00,-0.8847915455896443,-0.8763850570771609,-0.8808059650852846,0.976081099002921,78.08
2023-07-05 01:00:00,-0.8774439177832313,-0.8754876096079635,-0.8746592219437451,0.2863238011983006,78.85
2023-07-05 02:00:00,-0.8714597673017197,-0.8683828171434846,-0.8723541932656678,0.8417888246514611,79.32
2023-07-05 03:00:00,-0.8678995765089216,-0.8701029247927795,-0.8695113245627056,0.11730614546896058,78.56
2023-07-05 04:00:00,-0.873807978250161,-0.8767589935226597,-0.8766569134647454,0.044386788808380616,77.95
2023-07-05 05:00:00,-0.8781256564456821,-0.8725709053330721,-0.8735067076047064,0.5677680412851116,79.31
2023-07-05 06:00:00,-0.8678238277686494,-0.8627737704610013,-0.8639024214460508,1.001036344910841,80.09
2023-07-05 07:00:00,-0.8619911747676823,-0.8666627094941899,-0.8659001129670512,0.6040155422603538,79.05
2023-07-05 08:00:00,-0.8697932950157291,-0.8701777120818793,-0.8725846961334756,0.9008601938234918,78.43
2023-07-05 09:00:00,-0.8746412143931562,-0.8757119714752628,-0.8847245138380162,2.359391296200635,76.96
2023-07-05 10:00:00,-0.8852460380312781,-0.8890241089350231,-0.9087736463792898,3.528309586743397,74.82
2023-07-05 11:00:00,-0.9019865096314561,-0.8959793268213023,-0.9006292117167499,1.2848717412678528,74.75
2023-07-05 12:00:00,-0.9025167508133622,-0.9033832684421803,-0.9068527891475587,0.961780317299425,73.77
2023-07-05 13:00:00,-0.9097886298795029,-0.9048790142241759,-0.9062381148334048,0.33349403016635265,74.86
2023-07-05 14:00:00,-0.901683514670367,-0.9021118845274841,-0.9017048917665194,0.5389329009612245,74.45
2023-07-05 15:00:00,-0.9047892130215313,-0.9087679532573643,-0.9217586412657922,2.472588824250277,72.09
2023-07-05 16:00:00,-0.9226659157257937,-0.9123577431341536,-0.9211439669516384,1.5362270784660785,73.89
2023-07-05 17:00:00,-0.90903114247678,-0.9013640116364864,-0.9066222862797509,1.2655195440370652,74.84
2023-07-05 18:00:00,-0.9017592634106393,-0.8989708183852935,-0.8997072002455189,0.019589312219177767,74.68
2023-07-05 19:00:00,-0.9028954945147237,-0.9028597574184818,-0.9033952461304426,-0.08186857471633002,74.23
2023-07-05 20:00:00,-0.9063041878269772,-0.9033832684421803,-0.9034720804197119,-0.24845339398311297,74.9
2023-07-05 21:00:00,-0.9011532734884609,-0.9047294396459763,-0.9007828802952883,-0.2822253526163819,74.67
2023-07-05 22:00:00,-0.902971243254996,-0.9017379480819853,-0.9003987088489421,-0.31136167195886,74.46
2023-07-05 23:00:00,-0.9041074743590805,-0.9028597574184818,-0.9013207203201731,-0.2896100197171113,74.6
2023-07-06 00:00:00,-0.9035014844369021,-0.9056268871151736,-0.9060844462548663,-0.2015395867801152,73.85
2023-07-06 01:00:00,-0.9092583886975969,-0.9016631607928854,-0.9083894749329436,0.6211526284181852,75.21
2023-07-06 02:00:00,-0.8990323087608365,-0.9021118845274841,-0.9023195660806732,-0.09180617690994017,74.25
2023-07-06 03:00:00,-0.9060769416061604,-0.9073469947644686,-0.9026269032377503,-0.6490170129838686,74.29
2023-07-06 04:00:00,-0.9062284390867049,-0.9092914642810627,-0.9077748006187897,-0.4138719138181507,73.52
2023-07-06 05:00:00,-0.9112278559446766,-0.9000178404326904,-0.908235806354405,0.34273714897591756,75.4
2023-07-06 06:00:00,-0.8975930826956628,-0.8988960310961936,-0.8964033258069414,-0.021126641056040004,75.09
2023-07-06 07:00:00,-0.8998655449038317,-0.9003169895890895,-0.896941165831826,-0.025037865549482903,75.05
2023-07-06 08:00:00,-0.900168539864921,-0.8825176147833425,-0.8967874972532877,1.502730097209226,77.76
2023-07-06 09:00:00,-0.8796406312511279,-0.8814705927359456,-0.8814206393994386,0.9395793208810229,77.63
2023-07-06 10:00:00,-0.8804738673941233,-0.8834150622525399,-0.8848013481272854,0.10466809573435484,76.86
2023-07-06 11:00:00,-0.8864580178756348,-0.8902954928497193,-0.9015512231879809,0.6693475187593942,75.16
2023-07-06 12:00:00,-0.8993353037219257,-0.9017379480819853,-0.9102334978754055,1.019178604387685,74.02
2023-07-06 13:00:00,-0.9080464088532401,-0.9086931659682644,-0.9141520466281371,0.5793289331179327,72.98
2023-07-06 14:00:00,-0.9160757753221037,-0.9170693423474395,-0.9261381957541392,1.6131915584035987,72.34
2023-07-06 15:00:00,-0.9209994434398032,-0.9192381737313331,-0.9207597955052921,0.21797816962778557,72.84
2023-07-06 16:00:00,-0.9170605089456437,-0.9191633864422333,-0.922603818447754,-0.009950008893687483,72.16
2023-07-06 17:00:00,-0.92221142328416,-0.9218557288498253,-0.9205292926374844,-0.5022980736764858,72.65
2023-07-06 18:00:00,-0.9181967400497281,-0.9180415771057366,-0.9169180810418298,-0.011348206845319876,73.06
2023-07-06 19:00:00,-0.9151667904388362,-0.9192381737313331,-0.9191462754306379,-0.14971628184124863,72.16
2023-07-06 20:00:00,-0.9223629207647045,-0.9236506237882198,-0.9199914526125996,-0.5393341415124787,72.21
2023-07-06 21:00:00,-0.9213781871411647,-0.9246976458356168,-0.922296481290677,-0.5152780501792567,72.1
2023-07-06 22:00:00,-0.9223629207647045,-0.9254455187266146,-0.9249088471258313,-0.49548685888669597,71.5
2023-07-06 23:00:00,-0.927286588882404,-0.9309049908308982,-0.932669110342025,0.22752768913552088,70.25
2023-07-07 00:00:00,-0.9366036839358968,-0.9330738222147918,-0.9402757049796803,0.8449008524364384,71.16
2023-07-07 01:00:00,-0.9294075536100284,-0.9301571179399005,-0.9288273958785628,-0.2523728239730376,71.57
2023-07-07 02:00:00,-0.9266805989602256,-0.9286613721579049,-0.9242941728116774,-0.6332854910756477,71.75
2023-07-07 03:00:00,-0.9252413728950519,-0.9253707314375148,-0.9240636699438696,-0.4782907491007631,72.25
2023-07-07 04:00:00,-0.9213781871411647,-0.9238749856555192,-0.9242173385224082,-0.23485669982431695,71.43
2023-07-07 05:00:00,-0.9275138351032209,-0.9243237093901179,-0.92606136146487,-0.2721214958747384,72.0
2023-07-07 06:00:00,-0.9231204081674276,-0.924622858546517,-0.921374469819446,-0.4662237273258637,71.78
2023-07-07 07:00:00,-0.9247868804534182,-0.9257446678830136,-0.9233721613404464,-0.1441246089660571,71.75
2023-07-07 08:00:00,-0.9253928703755965,-0.9198364720441313,-0.9226806527370233,0.138275011995207,72.23
2023-07-07 09:00:00,-0.9216054333619815,-0.9125073177123532,-0.9176095896452531,0.24986827223839064,73.32
2023-07-07 10:00:00,-0.9128943282306672,-0.9160223203000426,-0.9153045609671756,-0.16852355951022635,72.63
2023-07-07 11:00:00,-0.9181967400497281,-0.9220800907171246,-0.9178400925130608,-0.4971247878775847,72.35
2023-07-07 12:00:00,-0.9207721972189863,-0.916545831323741,-0.9202219554804073,0.29374231597201717,73.02
2023-07-07 13:00:00,-0.9156970316207422,-0.9125073177123532,-0.9160729038598682,0.48990412704005876,73.91
2023-07-07 14:00:00,-0.9087281475156908,-0.9104880609066591,-0.9094651549827131,-0.2368290960411147,74.03
2023-07-07 15:00:00,-0.9081221575935123,-0.9097401880156614,-0.9083126406436743,-0.32322467525305426,73.62
2023-07-07 16:00:00,-0.9112278559446766,-0.9144517872289474,-0.9118470179500597,-0.4431197533173578,73.23
2023-07-07 17:00:00,-0.9138033131139348,-0.9146761490962466,-0.9120006865285982,-0.46942517637363634,73.65
2023-07-07 18:00:00,-0.9104703685419536,-0.9121333812668543,-0.9126153608427521,-0.30999694870310185,73.07
2023-07-07 19:00:00,-0.9152425391791085,-0.9172189169256391,-0.9123080236856751,-0.6781827042739801,73.11
2023-07-07 20:00:00,-0.9149395442180193,-0.9174432787929384,-0.9125385265534829,-0.6823318881653935,73.31
2023-07-07 21:00:00,-0.9132730719320288,-0.9109367846412577,-0.9090809835363669,-0.42268834681066514,73.85
2023-07-07 22:00:00,-0.9093341374378691,-0.9091418897028631,-0.9071601263046357,-0.47336651876893837,74.18
2023-07-07 23:00:00,-0.9066071827880664,-0.9048790142241759,-0.9023195660806732,-0.09056332392579151,74.76
2023-07-08 00:00:00,-0.9023652533328176,-0.9041311413331781,-0.901935394634327,-0.1486509659627957,74.45
2023-07-08 01:00:00,-0.9051679567228927,-0.8997186912762912,-0.9016280574772501,0.22328526096590604,74.66
2023-07-08 02:00:00,-0.9030469919952683,-0.9037572048876792,-0.9004755431382114,-0.41467325514501496,75.02
2023-07-08 03:00:00,-0.9003957860857379,-0.9039067794658787,-0.9011670517416347,-0.39485119999636953,74.46
2023-07-08 04:00:00,-0.9046377155409867,-0.9036824175985794,-0.9020122289235963,-0.4022993664505543,74.87
2023-07-08 05:00:00,-0.9015320171898223,-0.9006161387454885,-0.9007828802952883,-0.003126579103453264,74.83
2023-07-08 06:00:00,-0.9018350121509116,-0.9044302904895772,-0.9042404233124044,-0.1424317590953077,74.09
2023-07-08 07:00:00,-0.9074404189310616,-0.9062251854279718,-0.903164743262635,-0.6418022369580224,74.7
2023-07-08 08:00:00,-0.9027439970341792,-0.888051874176726,-0.9007060460060191,3.0505957452029437,77.12
2023-07-08 09:00:00,-0.8844128018882829,-0.8871544267075288,-0.8874137139624397,0.2788435587124145,76.24
2023-07-08 10:00:00,-0.8910786910322451,-0.8943340064611073,-0.8930226170790947,-0.008749395567564095,75.51
2023-07-08 11:00:00,-0.896608349072123,-0.8992699675416926,-0.8978631773030571,-0.02860278079368519,75.6
2023-07-08 12:00:00,-0.8960023591499445,-0.8981481582051959,-0.9030110746840965,2.080558735101972,74.23
2023-07-08 13:00:00,-0.9063799365672495,-0.9084688041009651,-0.9041635890231352,-0.33703993399995474,74.5
2023-07-08 14:00:00,-0.9043347205798974,-0.9066739091625705,-0.9027805718162888,-0.44778551051000787,74.51
2023-07-08 15:00:00,-0.9044862180604419,-0.9086931659682644,-0.9051624347836353,-0.46227306050274164,73.86
2023-07-08 16:00:00,-0.9092583886975969,-0.9083192295227656,-0.9054697719407123,-0.47463100442562983,74.13
2023-07-08 17:00:00,-0.907516167671334,-0.9106376354848587,-0.9063917834119433,-0.4438409978092469,73.84
2023-07-08 18:00:00,-0.9094098861781414,-0.9121333812668543,-0.9070832920153665,-0.5331288280424428,73.76
2023-07-08 19:00:00,-0.9098643786197753,-0.9140030634943487,-0.9134605380247138,-0.24559200681794144,73.13
2023-07-08 20:00:00,-0.91463654925693,-0.9184155135512354,-0.9136910408925215,-0.7078919164617287,73.06
2023-07-08 21:00:00,-0.9152425391791085,-0.9177424279493376,-0.9136142066032523,-0.605600985144768,73.27
2023-07-08 22:00:00,-0.9135760668931179,-0.9146761490962466,-0.9100029950075977,-0.7204011026038598,73.68
2023-07-08 23:00:00,-0.9105461172822259,-0.9136291270488498,-0.9084663092222128,-0.6869778775710648,73.6
2023-07-09 00:00:00,-0.911076358464132,-0.914900510963546,-0.9105408350324825,-0.3770704485861128,73.62
2023-07-09 01:00:00,-0.9110006097238597,-0.909889762593861,-0.908158972065136,-0.45227969823076686,73.52
2023-07-09 02:00:00,-0.911303604684949,-0.9134047651815504,-0.9095419892719823,-0.4750506036775369,73.34
2023-07-09 03:00:00,-0.9126670820098503,-0.9161718948782421,-0.9107713379002903,-0.6239310385979102,73.14
2023-07-09 04:00:00,-0.91463654925693,-0.9183407262621357,-0.9149972238100987,-0.1169166745410656,72.55
2023-07-09 05:00:00,-0.9189542274524511,-0.9204347703569296,-0.9155350638349834,-0.627146474287413,72.68
2023-07-09 06:00:00,-0.9183482375302726,-0.922304452584424,-0.9183010982486762,-0.5274011117653551,72.12
2023-07-09 07:00:00,-0.9221356745438876,-0.9242489221010181,-0.921681806976523,-0.44019607897434776,72.12
2023-07-09 08:00:00,-0.9223629207647045,-0.9263429661958118,-0.9215281383979845,-0.47962302334770707,72.07
2023-07-09 09:00:00,-0.9228174132063384,-0.9263429661958118,-0.9234489956297156,-0.37463528101660076,71.97
2023-07-09 10:00:00,-0.9234991518687891,-0.9255950933048142,-0.9212976355301767,-0.6381974131627498,72.1
2023-07-09 11:00:00,-0.9225144182452492,-0.9248472204138164,-0.9222196470014078,-0.4714432622867529,71.74
2023-07-09 12:00:00,-0.9253928703755965,-0.9236506237882198,-0.9223733155799462,-0.044860293675241046,72.25
2023-07-09 13:00:00,-0.921453935881437,-0.9176676406602378,-0.9183779325379455,0.37242118520855166,72.6
2023-07-09 14:00:00,-0.9187269812316342,-0.9143022126507477,-0.9198377840340611,0.7453593219065292,73.51
2023-07-09 15:00:00,-0.9119853433473997,-0.9080948676554662,-0.9130763665783677,1.6749449127495413,72.9
2023-07-09 16:00:00,-0.9166060165040099,-0.9177424279493376,-0.915688732413522,0.24436574089315974,72.59
2023-07-09 17:00:00,-0.9188027299719065,-0.9187894499967344,-0.9171485839096376,-0.18012631802396006,72.7
2023-07-09 18:00:00,-0.9179694938289112,-0.9166954059019407,-0.914459383785214,-0.4386389927726597,73.27
2023-07-09 19:00:00,-0.9135760668931179,-0.9175180660820382,-0.9123848579749444,-0.5013986393689535,73.09
2023-07-09 20:00:00,-0.914863795477747,-0.9186398754185348,-0.9165339095954836,-0.4024592803876699,72.69
2023-07-09 21:00:00,-0.9181967400497281,-0.9211826432479272,-0.9183010982486762,-0.6167822795210307,72.36
2023-07-09 22:00:00,-0.9204692022578971,-0.9234262619209205,-0.9207597955052921,-0.40685500215064824,72.3
2023-07-09 23:00:00,-0.9209994434398032,-0.9249967949920159,-0.922603818447754,-0.16983942276420685,71.84
2023-07-10 00:00:00,-0.9244081367520567,-0.9275395628214084,-0.933283784656179,0.44272112360589316,70.95
2023-07-10 01:00:00,-0.9313012721168359,-0.9341208442621887,-0.9328996132098328,-0.38122867717251174,70.33
2023-07-10 02:00:00,-0.9356189503123569,-0.932699885769293,-0.9328227789205635,-0.3847748503167955,71.15
2023-07-10 03:00:00,-0.9294075536100284,-0.9324755239019936,-0.9302872473746785,-0.6201907308664107,70.64
2023-07-10 04:00:00,-0.9334222368444602,-0.9312789272763972,-0.9302104130854093,-0.14815658479977104,71.11
2023-07-10 05:00:00,-0.9300135435322068,-0.930979778119998,-0.929518904481986,-0.496909393594939,70.71
2023-07-10 06:00:00,-0.9329677444028264,-0.9359905264896831,-0.9334374532347175,-0.2900753086653372,70.36
2023-07-10 07:00:00,-0.9356189503123569,-0.9372619104043793,-0.9352046418879102,-0.5540989999885839,70.28
2023-07-10 08:00:00,-0.936149191494263,-0.9399542528119713,-0.9396610306655263,-0.14842242423692367,70.06
2023-07-10 09:00:00,-0.9379671612607982,-0.9374114849825789,-0.9384316820372185,0.1838237229653339,69.73
2023-07-10 10:00:00,-0.9403153722092394,-0.9380845705844769,-0.9367413276732951,-0.22523016054278724,70.37
2023-07-10 11:00:00,-0.9354674528318122,-0.9382341451626764,-0.9345131332844869,-0.552596927911035,70.45
2023-07-10 12:00:00,-0.9350129603901784,-0.9324755239019936,-0.9343594647059484,0.27167447238288706,70.07
2023-07-10 13:00:00,-0.9378914125205259,-0.9380845705844769,-0.935819316202064,-0.45236156670702793,69.9
2023-07-10 14:00:00,-0.9391791411051549,-0.9372619104043793,-0.9361266533591411,-0.34351145988425624,70.6
2023-07-10 15:00:00,-0.9337252318055493,-0.9367383993806808,-0.9333606189454483,-0.44677819257259627,70.63
2023-07-10 16:00:00,-0.9337252318055493,-0.9374114849825789,-0.9353583104664486,-0.3744223110851883,70.3
